frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
726,354.0,[2290.1466064180663 1165.4525052081885 2776.4465855626872 1616.3407375041747],[2464.026123046875 1441.696533203125 2608.336669921875 1526.660400390625],0.5324550867080688,GJ06EPD,0.7874121228849081
727,354.0,[2291.078360303833 1170.8648461427842 2777.9752656209544 1620.6210742687917],[2465.72509765625 1446.626220703125 2612.79296875 1526.382568359375],0.4735350012779236,GJ06EPD,0.3665167024383867
728,354.0,[2292.3372245845676 1174.2955990831952 2779.6933180134947 1623.1246800729896],[2452.445068359375 1452.9986572265625 2619.400390625 1535.12255859375],0.5532236099243164,GJ06EPD,0.4590194850047355
729,610.0,[874.4746869618202 1441.124279760935 1539.9488822052513 2003.3419567535827],[1099.49755859375 1864.08056640625 1289.1829833984375 1948.92138671875],0.5876995921134949,KH06KSU,0.2476736043950137
729,354.0,[2292.89978835214 1178.2966601493222 2779.5108972814855 1626.5898018089133],[2455.54736328125 1453.1158447265625 2618.759521484375 1538.6407470703125],0.5543743371963501,GJ06EPD,0.4393850654271261
730,354.0,[2293.018531735482 1180.3886622276584 2779.6775797278656 1629.5037531680557],[2459.829345703125 1456.218505859375 2620.388671875 1540.1334228515625],0.5212709903717041,GJ06EPD,0.40536525119535655
731,354.0,[2294.5629834043234 1183.4330759044085 2781.6566750089873 1633.6175596480118],[2468.9443359375 1465.79150390625 2623.63330078125 1547.3272705078125],0.4675121605396271,GJ06EPD,0.3967030546113002
732,354.0,[2294.852057675168 1185.179493286231 2781.662236260755 1636.906722800594],[2468.39794921875 1473.054931640625 2620.19189453125 1553.4873046875],0.41002845764160156,GJ06EPD,0.32820120516851226
733,354.0,[2296.7389208578484 1185.5083004701041 2783.778064808627 1640.4219258571065],[2468.1533203125 1468.2213134765625 2630.36865234375 1555.9383544921875],0.46731775999069214,GJ06EPD,0.7885777918920843
734,354.0,[2296.6836595375394 1185.5712588390245 2784.440260127593 1644.4880740708988],[2459.89111328125 1479.502685546875 2626.83056640625 1556.591552734375],0.435192734003067,GJ06EPO,0.133662287647644
735,610.0,[857.4726248768086 1470.4325937983083 1536.1471738520238 2047.8982124465736],[1077.69873046875 1900.8116455078125 1284.902587890625 2002.9127197265625],0.6527594923973083,KH06KSU,0.22340050017732568
735,354.0,[2296.4171798667735 1185.4141969616844 2785.668062879126 1648.7806504787604],[2466.94189453125 1483.27001953125 2625.4873046875 1561.292724609375],0.5017914772033691,GJ06EPD,0.6776099777987898
739,610.0,[851.4078013520968 1490.9778033061928 1534.6813179792487 2074.4990682583184],[1076.60107421875 1926.264404296875 1281.3497314453125 2018.0152587890625],0.6663017272949219,KH06KSU,0.36357167910642213
740,354.0,[2301.421528658127 1195.5977828424398 2796.998661869348 1669.869370349089],[2462.99267578125 1501.915283203125 2624.473388671875 1585.408447265625],0.5545473098754883,OJ06EPI,0.15001619251447906
741,354.0,[2302.942085158502 1198.0312618807727 2803.874798648745 1674.9773209427528],[2473.3173828125 1504.0609130859375 2638.63427734375 1586.8194580078125],0.5823022723197937,GJ06EPD,0.2689734483376218
743,354.0,[2300.962237164754 1204.3233039348886 2806.536732284507 1683.922756669346],[2473.389892578125 1513.7054443359375 2638.082763671875 1599.596923828125],0.572393000125885,GJ06EPD,0.6174400682556934
744,354.0,[2302.6765912980704 1209.4848439998957 2810.5016090439126 1689.161339484722],[2474.400146484375 1519.109375 2637.4775390625 1603.67041015625],0.570099949836731,GJ06EPD,0.645144460575154
745,610.0,[831.9161099028081 1521.070389765794 1529.817286319869 2110.126756911719],[1060.125244140625 1968.2933349609375 1265.90087890625 2057.68896484375],0.6512407064437866,KH06KSU,0.5121252763273912
745,354.0,[2303.247582235894 1215.7784050444775 2815.029428688691 1693.6869983761626],[2475.44140625 1518.5892333984375 2641.93408203125 1606.2630615234375],0.571220338344574,GJ06EPD,0.18448647633493942
746,610.0,[827.8351789346144 1525.968902094513 1527.353310915496 2117.2905915737088],[1045.530517578125 1974.1409912109375 1263.25439453125 2071.32568359375],0.6653043627738953,KH06KSU,0.3129850741584179
746,354.0,[2301.0333528795704 1223.831654973661 2814.1293995135597 1700.3017542325474],[2466.966552734375 1523.4466552734375 2644.809326171875 1610.089599609375],0.5614458918571472,GJ06EPD,0.30750911699152866
746,756.0,[1059.1667345001306 1140.1651807722171 1589.067566018382 1585.304525783473],[1232.41845703125 1415.287353515625 1401.141357421875 1514.6832275390625],0.48250576853752136,LH15ZZC,0.14899402892218183
747,354.0,[2299.2092829047065 1225.6925603245872 2814.487921377951 1703.6906457474533],[2476.526611328125 1531.950439453125 2648.140625 1611.703857421875],0.5421143770217896,GU06EPO,0.2589024703155169
748,354.0,[2298.809552885844 1224.3893296994863 2816.799712249982 1704.975114692061],[2477.11328125 1531.4527587890625 2641.603515625 1611.8118896484375],0.5575199723243713,GJ06EPD,0.44236225008224156
750,610.0,[811.2864142390424 1548.7134413864792 1525.9708325774493 2143.0444425437504],[1050.24462890625 1996.42333984375 1261.238525390625 2099.23046875],0.6756197810173035,KH06KSU,0.5203466485408585
750,354.0,[2300.9261550990896 1227.540106781728 2823.793731873139 1712.1446957840876],[2486.450927734375 1538.772705078125 2644.333984375 1628.91455078125],0.621898889541626,GJ06EPO,0.3536793043461258
750,756.0,[1053.2449765747078 1151.6733299355053 1586.9420752417745 1608.1045564076296],[1242.9547119140625 1438.688720703125 1396.3355712890625 1522.53466796875],0.3097478151321411,LM15ZZC,0.1787898983933816
751,354.0,[2301.5780332041727 1230.5326104717965 2826.2057652628996 1715.4539165058382],[2483.520751953125 1536.812255859375 2645.708984375 1628.230224609375],0.6374486088752747,GJ06EPD,0.3526744712512809
752,610.0,[803.4931298519211 1557.5599578708402 1518.5166114878477 2152.0848665751996],[1046.1617431640625 2011.964111328125 1258.0074462890625 2105.9833984375],0.6650837063789368,KH06KSU,0.40119475764242085
752,354.0,[2302.685223767927 1237.3461106636194 2827.45968822762 1721.2201241219902],[2476.462890625 1548.309326171875 2645.05029296875 1631.524169921875],0.6256898641586304,GJ06EPD,0.30408475994126405
752,756.0,[1051.416167691833 1156.7744775358883 1585.371555163264 1611.0970269370528],[1233.09765625 1442.64453125 1395.051513671875 1533.5943603515625],0.3541299104690552,LW15ZZC,0.2542096486333398
753,610.0,[800.6033945169697 1561.1976114587453 1517.2004025319607 2154.0484107348484],[1040.624755859375 2019.9521484375 1253.129150390625 2122.732177734375],0.6836002469062805,KH06KSU,0.484073023652361
754,610.0,[796.2513106389913 1563.3263792199064 1509.5231343246576 2154.322522511755],[1044.271728515625 2016.943359375 1248.2801513671875 2114.66015625],0.6731379628181458,KH06KSU,0.39640226944801144
755,610.0,[795.6146875692541 1567.5667679277858 1510.1241341276943 2155.8305051781117],[1040.1033935546875 2031.703125 1247.34130859375 2132.0908203125],0.6628120541572571,KH06KSU,0.5882343575049432
755,354.0,[2302.3614658207025 1251.887512682785 2832.3003968026896 1737.897883695937],[2486.59375 1561.458984375 2657.3955078125 1646.3162841796875],0.5328733325004578,GJ06EPD,0.3668604043139622
756,610.0,[797.178384862108 1573.73595534814 1514.83387583888 2158.5005457018656],[1029.1617431640625 2043.06884765625 1244.979736328125 2145.404296875],0.6894068717956543,XM36KSU,0.13818131550786955
756,354.0,[2302.9121956010886 1256.8591976974349 2832.3845395111457 1742.6149160112486],[2489.366455078125 1566.501708984375 2664.837158203125 1651.792236328125],0.573447048664093,GJ06EPD,0.5096066495599559
757,610.0,[796.4436378756095 1578.9173812749336 1518.1350981222035 2159.3758256072224],[1030.4915771484375 2047.570068359375 1244.7432861328125 2145.489501953125],0.6851797699928284,XM36KSU,0.26060155488060366
757,354.0,[2302.7926815426245 1258.480129364549 2832.5051785307596 1745.772205077082],[2483.6220703125 1566.03076171875 2659.607421875 1652.8934326171875],0.5597206354141235,GJ06EPD,0.7647660888747934
758,610.0,[791.0264070252811 1584.7107196350535 1517.1137357077514 2159.0853927090775],[1031.3060302734375 2054.722412109375 1247.416259765625 2153.490966796875],0.683553159236908,KH06KSU,0.7180029290667157
758,354.0,[2303.7976100625865 1266.3355756129997 2834.5460691840617 1752.9780789784206],[2491.66015625 1579.430419921875 2653.885009765625 1655.791259765625],0.535132110118866,GJ06EPD,0.17845348190577845
759,354.0,[2302.9378238346962 1271.9710926062014 2834.0726434745793 1758.78126529339],[2491.8427734375 1587.50537109375 2649.995361328125 1658.723876953125],0.5353292226791382,GJ06EPL,0.39379419440296154
760,354.0,[2302.545511589157 1276.3497098769597 2834.4483140306534 1762.726837109917],[2498.74169921875 1590.1036376953125 2656.355224609375 1662.4896240234375],0.5227489471435547,GJ06EPD,0.26025680050631944
761,354.0,[2303.5671616961836 1278.2854167597513 2836.551633490779 1764.5867012605297],[2505.156982421875 1586.2965087890625 2662.91064453125 1676.1112060546875],0.6052213311195374,GJ06EPD,0.6382746932845186
762,354.0,[2305.896172174875 1279.8406545766622 2840.601345345852 1767.1391260185148],[2502.38525390625 1590.42041015625 2655.385986328125 1677.15966796875],0.5928397178649902,OJ06EPD,0.4130923826615148
763,354.0,[2306.9436293634 1280.5976950795557 2843.3283397331516 1769.2650651703334],[2491.88623046875 1596.06298828125 2658.05810546875 1679.9249267578125],0.5946678519248962,GJ06EPD,0.2989289975008372
764,354.0,[2306.9221820295484 1283.9142452863414 2845.118016859076 1774.6198411182434],[2493.0263671875 1597.066162109375 2664.720703125 1683.206787109375],0.6143901348114014,GJ06EPD,0.2532574551177329
765,354.0,[2305.9091491580075 1288.828152090775 2846.801715385136 1782.5891964483953],[2494.5654296875 1602.2611083984375 2666.16552734375 1692.0531005859375],0.6229056715965271,GJ06EPD,0.8163489156555639
765,756.0,[1015.820253376769 1195.7115100319493 1574.8442596095379 1669.0781111462716],[1192.701904296875 1496.6107177734375 1371.585693359375 1579.0989990234375],0.5716598629951477,LN15ZZC,0.33999224883718315
766,354.0,[2304.687988707493 1290.8366035585025 2848.032872092809 1786.5200133796127],[2495.745849609375 1607.5751953125 2668.98828125 1696.182861328125],0.6135129332542419,GJ06EPD,0.5161519491739354
768,354.0,[2303.7007521750115 1294.6012668149829 2850.9022450278367 1796.0943684769845],[2492.348876953125 1619.1507568359375 2670.71923828125 1698.8302001953125],0.4946565330028534,GJ06EPD,0.6610353429377458
769,354.0,[2302.9461395236667 1295.2704693208036 2852.917564653557 1799.694221661198],[2492.6943359375 1625.5133056640625 2670.58544921875 1703.9842529296875],0.5699606537818909,GJ06EPD,0.45846116569997797
770,354.0,[2301.9826337750046 1299.297286263695 2855.0711311062933 1805.5613245601082],[2502.429443359375 1630.196044921875 2666.304443359375 1708.9896240234375],0.6244148015975952,GJ06EPD,0.14507674722718925
771,354.0,[2298.4819408332073 1306.8916769897103 2854.2768601747625 1813.0265475598515],[2500.866943359375 1636.057861328125 2671.33935546875 1719.071533203125],0.6283895969390869,GJ06EPD,0.21852355248138336
771,756.0,[1001.1102372037324 1212.9518057078556 1567.6969467710198 1694.1592718153604],[1192.1162109375 1520.7421875 1365.387451171875 1611.87158203125],0.5850284099578857,AW15ZZC,0.13510921235402965
772,354.0,[2297.6434979210144 1310.0622892592353 2854.896549089519 1818.2791904796197],[2502.284912109375 1634.13427734375 2674.814208984375 1722.71337890625],0.6599425673484802,GJ05EPD,0.15659569185403718
773,354.0,[2299.0037480757605 1319.4594199613887 2857.6643116076098 1826.9846968258119],[2503.48095703125 1640.5704345703125 2667.37548828125 1723.7120361328125],0.6381176710128784,GJ06EPD,0.3842364008586825
774,354.0,[2301.8388743986725 1324.0593066501694 2862.0766590936137 1832.363416688059],[2503.43505859375 1646.05322265625 2671.368896484375 1730.8310546875],0.6305776238441467,GJ06EPD,0.49075561025247266
775,354.0,[2302.707986653233 1326.8105871186435 2864.147075173393 1836.211231329769],[2502.06787109375 1647.369873046875 2676.5048828125 1733.625],0.6338244676589966,GJ06EPD,0.5326383749848772
775,756.0,[990.6569110368591 1230.8556309089886 1568.4676200964923 1714.383695245806],[1189.44677734375 1536.6456298828125 1352.585693359375 1624.7442626953125],0.6175991296768188,LM15ZZC,0.12639918648796242
776,756.0,[987.5874940854239 1233.1937341215823 1567.8985135514392 1718.9729959128751],[1174.482666015625 1538.978271484375 1349.352783203125 1629.229736328125],0.6618974804878235,LM15ZZC,0.6723688389370038
777,756.0,[982.2604876223104 1237.3764973186799 1565.8288074804836 1727.7842766646581],[1178.4312744140625 1547.7894287109375 1348.9390869140625 1632.8375244140625],0.6298909187316895,LM15ZZC,0.27100876825645864
777,354.0,[2301.6899827414923 1332.4206221582124 2866.639518034053 1847.5319977362158],[2505.95166015625 1660.9742431640625 2684.134765625 1746.0369873046875],0.5712598562240601,GJ06EPD,0.5033957668425024
778,756.0,[978.2282852510434 1239.608997359719 1562.6397342713053 1732.8557618401492],[1173.363525390625 1548.012939453125 1345.512939453125 1632.865234375],0.6198137998580933,LA15ZZC,0.2868747210889743
778,354.0,[2302.1565678185484 1332.506296877435 2867.5789170597586 1850.767231938029],[2508.52978515625 1671.4383544921875 2684.1982421875 1748.0181884765625],0.5531856417655945,GJ06EPD,0.4053707307943786
779,354.0,[2305.201689771799 1338.8120631901375 2870.6575417469608 1857.2750936359498],[2510.927734375 1677.188720703125 2685.88671875 1753.981689453125],0.6240456700325012,GJ06EPD,0.8454708725500936
779,756.0,[977.0356714049891 1242.8295241953524 1563.3546934672331 1738.413156259141],[1172.022705078125 1549.900634765625 1350.540771484375 1644.83935546875],0.6226757764816284,LU15ZZC,0.18426030324405013
780,354.0,[2305.351103593973 1345.8581386760027 2872.5434415567347 1864.699598816597],[2515.1533203125 1684.6636962890625 2687.234130859375 1765.2037353515625],0.6687213778495789,GJ06EPD,0.6208955872338557
782,756.0,[967.6634734352808 1251.1581991385085 1556.437008359602 1754.1674388967701],[1153.498046875 1576.285400390625 1340.440185546875 1657.027587890625],0.5943464040756226,LU15ZZC,0.2848422368089069
783,354.0,[2301.6120603004374 1361.0363647044596 2878.7519975232817 1883.0556495690253],[2509.9111328125 1694.4107666015625 2688.156982421875 1780.5465087890625],0.6500595211982727,GJ06EPD,0.8917277064102707
784,354.0,[2301.8225520761903 1365.9018224442793 2880.8292241639024 1888.1803060225925],[2503.087646484375 1695.2998046875 2685.2783203125 1783.429931640625],0.661033034324646,GJ06EPD,0.5914603184770295
785,354.0,[2301.9192258759185 1370.4484032501687 2882.1896959491633 1894.322912933712],[2508.3759765625 1706.559814453125 2685.44189453125 1797.4083251953125],0.6444270610809326,GJ06EPD,0.597158596714553
786,354.0,[2298.1750458137244 1372.3921655468666 2878.3912504589666 1897.74501153882],[2506.724853515625 1710.524658203125 2689.646484375 1800.472900390625],0.623393714427948,GJ06EPD,0.4195381102962198
787,354.0,[2298.8479351122114 1375.537344182279 2878.025509338333 1900.8541502233838],[2507.861572265625 1715.826416015625 2690.072021484375 1802.279296875],0.6056393980979919,GJ06EPD,0.3845054811383592
788,354.0,[2299.242053327235 1380.952567786785 2878.573445983571 1907.6259239534247],[2512.31396484375 1725.9744873046875 2693.7099609375 1805.0548095703125],0.6347034573554993,GJ06EPD,0.5815097887279153
789,354.0,[2298.371514406309 1389.3542704690503 2878.7848875161553 1916.7428125073898],[2513.23681640625 1730.214111328125 2695.23193359375 1816.359375],0.6647601127624512,GJ06EPD,0.1372395068307264
789,756.0,[943.048179879524 1274.8202844044315 1534.5342927396791 1787.835542148159],[1150.333740234375 1605.226806640625 1325.2752685546875 1696.953857421875],0.6015849113464355,LU15ZZC,0.13891523870885567
790,354.0,[2298.458997222811 1391.4968732062534 2880.2804101757743 1921.0444241844361],[2512.98486328125 1732.119140625 2692.17041015625 1818.3779296875],0.6806806921958923,GJ06EPD,0.6077214178243265
791,354.0,[2296.2072615729376 1396.6403919330305 2880.815143408632 1927.5797292302982],[2510.05908203125 1734.692626953125 2689.9287109375 1822.926025390625],0.6380937099456787,GJ06EPD,0.41543680810881084
792,354.0,[2296.3180456461123 1404.0512047112404 2885.350644608211 1936.7511950123624],[2513.202392578125 1743.135498046875 2692.11767578125 1830.758056640625],0.6522691249847412,GJ06EPO,0.2508545705871049
793,354.0,[2295.755168030216 1408.2556674430234 2888.8112546211887 1942.6609328208228],[2510.603271484375 1750.236572265625 2691.84619140625 1838.2255859375],0.6276506185531616,GJ06EPD,0.37541342668498545
794,756.0,[926.3669659966702 1293.3552397634494 1526.2293168672438 1815.147407481515],[1136.05419921875 1633.815673828125 1305.61572265625 1717.096435546875],0.6311628222465515,LH15ZZC,0.2722334417601617
794,354.0,[2296.9758841020653 1414.8973848630546 2891.3380790334327 1950.5392970318978],[2511.192138671875 1757.873779296875 2689.31201171875 1846.377197265625],0.6184217929840088,GJ06EPD,0.1422332262888485
795,756.0,[920.9790697408949 1297.3903289866641 1523.1628151454984 1821.24034511176],[1128.27587890625 1635.875244140625 1303.7529296875 1724.83740234375],0.6733242273330688,LM15ZZC,0.16400976185041438
796,756.0,[917.2842908786896 1299.04651038451 1520.5511138535699 1825.3731944978013],[1127.305908203125 1639.71240234375 1300.2039794921875 1727.11376953125],0.6563563346862793,LH15ZZC,0.37391946398530135
797,756.0,[914.0232740166896 1305.0089101731398 1519.5024837173194 1834.6144843801005],[1128.39306640625 1645.1484375 1300.8505859375 1733.379638671875],0.6547473073005676,LM15ZZC,0.38996934391183974
797,354.0,[2302.7843027864833 1429.8078826090757 2897.656206388256 1968.3698963075592],[2517.924560546875 1774.0938720703125 2699.286376953125 1864.0513916015625],0.6481305956840515,GJ06EPD,0.3437037788513012
798,756.0,[910.7188413976204 1311.5774426111227 1518.4742276403485 1843.2935176045823],[1117.2667236328125 1651.161376953125 1302.6705322265625 1742.615234375],0.6555858850479126,LM15ZZC,0.3426906133349465
799,756.0,[906.455632918668 1314.5668411628624 1516.3787798922795 1848.80319743399],[1111.7347412109375 1656.119384765625 1293.0260009765625 1747.944580078125],0.6421612501144409,LH15ZZC,0.5447374033683317
800,354.0,[2306.0965832875727 1443.2812990381797 2908.3250118956603 1986.4991649358692],[2520.939453125 1789.62109375 2707.39111328125 1878.91015625],0.6542227864265442,GJ06EPD,0.693968906929709
800,756.0,[903.1641473603911 1319.410085779065 1515.0442473544329 1856.2614179702755],[1111.763671875 1662.9700927734375 1295.98779296875 1755.6046142578125],0.6048657894134521,LH15ZZC,0.23189699638790548
801,354.0,[2303.1490828428487 1450.2113211095152 2906.867430936276 1995.2210235309167],[2522.64892578125 1799.684326171875 2711.662109375 1890.43212890625],0.6487441062927246,GJ06EPD,0.5097392191753111
801,756.0,[897.3105942951775 1323.8034385168762 1512.1472055540817 1862.7155816950685],[1108.2962646484375 1675.928466796875 1293.1427001953125 1759.494140625],0.6179463267326355,LW15ZZC,0.3438756794003782
802,354.0,[2306.039903446494 1453.2398177536163 2909.5033175598433 2000.0889750277418],[2519.4580078125 1799.0181884765625 2709.482666015625 1892.0679931640625],0.631196141242981,LJ06EPO,0.35760447968250636
803,756.0,[888.2893233657692 1325.328856251901 1508.4692320474323 1869.4930146142833],[1105.932861328125 1681.7413330078125 1288.239990234375 1769.9425048828125],0.6487320065498352,LH15ZZC,0.44566053339536116
803,354.0,[2307.220760922752 1459.8078860568096 2910.105674722388 2005.7500833525025],[2523.191650390625 1805.9315185546875 2710.724609375 1895.1727294921875],0.5561964511871338,OJ06EPD,0.4388738283131823
804,354.0,[2310.099149408377 1466.2687009740846 2914.494342461319 2013.9302541680647],[2513.688720703125 1815.9700927734375 2710.86474609375 1904.3551025390625],0.624596118927002,GJ06EPD,0.28897012963687563
805,756.0,[880.678659226327 1332.5312397155192 1507.3520878922764 1883.5489001985372],[1102.2607421875 1686.77880859375 1278.542236328125 1776.156494140625],0.6565237045288086,LM15ZZC,0.5401468995495812
805,354.0,[2308.4953130104295 1469.8751614353328 2916.5980450560464 2020.1573764680402],[2520.666748046875 1821.886474609375 2713.23828125 1910.497802734375],0.6406533718109131,GJ06EPD,0.3540222239763139
806,756.0,[875.8369967622024 1338.7551194862494 1504.930970714428 1891.3616537247967],[1093.632080078125 1693.175537109375 1280.69189453125 1782.463623046875],0.6723623871803284,LW15ZZC,0.30956671914387146
806,354.0,[2308.2863110218523 1473.1265903824205 2924.009840451011 2027.0032225541122],[2518.320556640625 1826.2349853515625 2703.542724609375 1914.6383056640625],0.6676576137542725,GJ06EPD,0.6170879228255179
807,756.0,[874.3434189850507 1346.5351361350608 1504.5884013205052 1898.3143539699504],[1096.04345703125 1695.4716796875 1278.0057373046875 1788.850341796875],0.6723034977912903,LH15ZZC,0.15232171845369136
808,756.0,[873.6790391697702 1352.2038428120943 1504.7465641211209 1902.7727678647686],[1094.017333984375 1703.7681884765625 1275.6748046875 1795.6373291015625],0.6335844993591309,LM15ZZC,0.25809546367038744
809,354.0,[2299.386601751092 1485.3858022143945 2922.629844367918 2049.1915171446967],[2517.31298828125 1840.8863525390625 2721.04443359375 1940.1390380859375],0.6529058218002319,GJ06EPD,0.6313082487463096
809,756.0,[868.6362328753041 1359.1002396530228 1502.3215961468088 1907.6029800133126],[1088.456298828125 1703.6920166015625 1277.653076171875 1799.9974365234375],0.636144757270813,LM15ZZC,0.6211653167243528
810,756.0,[864.3157194696457 1367.0565282858859 1500.2568914060714 1914.580477537654],[1081.23974609375 1721.2825927734375 1268.862060546875 1806.22119140625],0.6409076452255249,LU15ZZC,0.41531578212039033
810,354.0,[2298.0659160764985 1490.5092156938963 2924.8802127045633 2056.0928020421247],[2517.0419921875 1849.0283203125 2721.62060546875 1943.841796875],0.6250019073486328,GJ06EPD,0.4990605491861178
810,579.0,[2296.5073698726374 1144.1932730410324 2837.36830405976 1558.1807674923714],[2496.92626953125 1403.24267578125 2617.0654296875 1468.72998046875],0.2682059109210968,OA07CLZ,0.3584010085575813
811,756.0,[861.1824212725269 1370.3014082371953 1500.2125496834847 1917.9206268415867],[1081.2734375 1721.33203125 1267.8004150390625 1807.9248046875],0.6478388905525208,LM15ZZC,0.4732839639256093
811,354.0,[2298.8971230726893 1496.6001810958296 2928.193189855271 2062.6021368515712],[2519.14306640625 1857.8023681640625 2722.23583984375 1948.5736083984375],0.6220024824142456,GJ06EPD,0.5827450580471819
812,354.0,[2299.8467648240735 1503.2523856459454 2931.476267951772 2070.5171236707597],[2520.758056640625 1867.1180419921875 2721.0849609375 1958.2437744140625],0.6679995059967041,GJ06EPD,0.5277593931391474
812,756.0,[857.8950783997118 1372.6874508702 1498.6783583518202 1920.6208984518883],[1082.49365234375 1734.0662841796875 1257.136474609375 1819.3114013671875],0.650134801864624,LM15ZZC,0.6242652574283771
813,756.0,[853.7184866744888 1378.8263802318068 1497.016800014103 1931.2130889060074],[1080.0252685546875 1732.1956787109375 1255.0235595703125 1819.3868408203125],0.669114887714386,LM15ZZC,0.7391056192852187
814,756.0,[851.2882106449042 1381.6922116755895 1495.2834905794107 1937.3170845799418],[1066.467041015625 1732.5391845703125 1254.171630859375 1822.4534912109375],0.667500376701355,LN15ZZC,0.5192633661504444
814,354.0,[2298.135403881056 1515.0899590723693 2932.9605330933373 2082.452825580019],[2526.07763671875 1877.8721923828125 2711.404541015625 1967.6019287109375],0.665224552154541,GJ06EPD,0.45897854357350976
815,354.0,[2299.222794686625 1519.2912559354581 2933.9385227690063 2088.2685160384244],[2533.22314453125 1883.8326416015625 2715.140625 1976.0277099609375],0.6325149536132812,GJ06EPD,0.3418203393053023
816,354.0,[2301.3897937197435 1524.1141120757895 2934.600164006406 2094.0706301402884],[2529.441650390625 1895.2027587890625 2722.841796875 1986.4017333984375],0.6089016199111938,GJ06EPD,0.6398294402764191
817,354.0,[2299.923721166938 1526.9128824965283 2932.974094398759 2097.2401532442123],[2534.2275390625 1895.9073486328125 2723.16845703125 1987.4849853515625],0.6274167895317078,GJ06EPD,0.5127253222362176
818,354.0,[2300.921906140168 1533.7103546951898 2932.9096740585037 2104.1443830878748],[2534.794677734375 1907.2021484375 2737.4931640625 1994.6494140625],0.5943204164505005,GJ06EPD,0.22966514893714432
819,354.0,[2300.661638080644 1541.7115477020932 2932.9827563103813 2111.441003778078],[2530.6884765625 1910.537841796875 2736.15478515625 2004.3486328125],0.6730194091796875,GJ06EPD,0.5598068559742294
819,756.0,[831.936462835904 1412.739616856892 1483.0021406747542 1971.7422812111945],[1056.7608642578125 1771.780517578125 1247.812255859375 1858.6376953125],0.6311483383178711,LM15ZZC,0.3033900873459001
820,354.0,[2304.8734457523087 1548.6373686588904 2935.857686094978 2118.2805467988087],[2532.0009765625 1920.31640625 2732.77490234375 2010.094482421875],0.6627320647239685,GJ06EPD,0.49092881978251474
820,756.0,[827.0394491085456 1416.7542180904345 1479.0668830140523 1975.6729203427924],[1048.1588134765625 1771.71826171875 1246.2237548828125 1863.000732421875],0.6422033309936523,LM15ZZC,0.1609704879890331
821,756.0,[822.9552141515326 1420.6483083980245 1477.8847973234026 1979.6691426342215],[1046.388671875 1776.3408203125 1237.96826171875 1871.55078125],0.6927193403244019,LW15ZZC,0.4602081815145187
821,354.0,[2305.0943917661734 1555.2809739369723 2938.0610414525154 2125.719314076584],[2527.43359375 1923.171142578125 2726.711181640625 2015.457763671875],0.6746117472648621,GJ06EPD,0.4493917143379584
822,354.0,[2307.5127924631984 1562.2329575335673 2942.74566507031 2133.176326734687],[2535.4794921875 1928.603759765625 2733.5400390625 2026.107421875],0.647253155708313,GJ06EPD,0.5896676206223018
823,756.0,[811.9819945238078 1429.6714138292023 1469.8209638493386 1991.0566670101289],[1046.9901123046875 1784.8458251953125 1233.520751953125 1880.7396240234375],0.6786691546440125,LN15ZZC,0.4933872416975937
823,354.0,[2309.028423652174 1565.6702661089912 2945.57762525041 2138.1300781958967],[2531.328125 1933.8292236328125 2735.650390625 2029.5919189453125],0.6300298571586609,GJ06EPD,0.3069484841507123
824,756.0,[809.8630036308255 1433.905014351115 1468.4405975007608 1998.291804189088],[1032.8367919921875 1792.552734375 1232.524169921875 1893.153076171875],0.6772395372390747,LN15ZZC,0.5298892887679049
824,354.0,[2308.045911158164 1570.7726434218118 2944.617786205218 2143.475795397062],[2532.791259765625 1943.986083984375 2735.92431640625 2039.36865234375],0.6281850934028625,GJ06EPD,0.2793527134971331
825,756.0,[808.7727579857733 1438.9470467266974 1471.4282055552248 2005.4262002134365],[1033.9267578125 1796.732177734375 1231.08544921875 1895.056884765625],0.6610665321350098,LN15ZZC,0.4903413140705396
826,756.0,[804.4251615702124 1441.1660590571341 1467.9673872260055 2009.556919647871],[1029.7379150390625 1801.2725830078125 1222.939453125 1899.0223388671875],0.6634066700935364,LM15ZZC,0.4403835904277404
827,756.0,[798.2519505893586 1446.4552450167948 1465.9889593552473 2017.5595368892264],[1024.876220703125 1818.337646484375 1223.607177734375 1911.2501220703125],0.6717570424079895,LN15ZZC,0.315897206974775
828,354.0,[2306.532453268342 1589.78836701988 2949.8552801627543 2150.626740313981],[2543.0888671875 1971.869384765625 2743.248779296875 2067.07177734375],0.724645733833313,GJ06EPD,0.5687424240813582
828,756.0,[789.4307867986518 1450.9684110987557 1460.710480975531 2025.6359298708196],[1019.37744140625 1822.4315185546875 1208.058837890625 1918.8629150390625],0.6953184008598328,LN15ZZC,0.42173500586094365
829,354.0,[2308.374658635258 1596.3739396318965 2950.5581511732735 2152.42573736209],[2546.512451171875 1977.447509765625 2740.894287109375 2074.324951171875],0.6938721537590027,IJ06EPD,0.4503052551520921
829,756.0,[782.0804800299112 1457.1215224156736 1457.0341924528425 2032.1969084500925],[1022.8370361328125 1826.8134765625 1208.764404296875 1918.475341796875],0.6867933869361877,LN15ZZC,0.5531700856448218
829,579.0,[2293.4427819706966 1196.8891049293934 2859.6035477852124 1638.2568053104378],[2517.4345703125 1480.423095703125 2653.90087890625 1553.7769775390625],0.27883949875831604,IA07CLA,0.04753261690097546
